,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
1453,812347,53871,CU2019007182,USAMO,68283.55831,643839,97389,521472,412421,4,1,7,553014,263949,135958,509641,594781,260349,195934,298945,277808,427343,303993,357642,433089,587214,152357,304184,73872,613936,171169.6217,198101.4397,0.32748538
1454,881802,65012,CU2019004527,USAVT,61574.38701,528220,226717,334895,167975,12,1,5,337829,651811,440770,445493,47322,383863,301273,104481,450040,614079,25635,148982,25309,79838,94716,439487,325232,557839,171157.154,198114.6306,0.32748538
1455,838440,65874,CU2019006686,USATX,192100.7108,64833,515451,540268,441925,4,1,3,686638,430683,168750,337236,690636,124732,42129,632517,699004,265016,491348,493138,387768,526782,610680,524791,527315,688315,171152.8277,198126.6357,0.333333333
1456,840982,44437,CU2019005334,USAVA,314455.0603,338702,597192,179114,115540,15,1,10,525177,653450,53456,182422,480621,670730,458752,590096,552239,630743,366139,529411,158276,90762,193839,611874,199377,511115,171129.5231,198131.0244,0.339181287
1457,819274,57725,CU2019004854,USANH,355706.9445,139888,315867,70635,302902,7,1,6,210065,555526,24022,687458,508158,187557,607257,510774,106512,294560,254428,522418,101181,369420,111831,232080,428121,375159,171131.9753,198122.151,0.342105263
1458,841514,54906,CU2019001653,USAMI,83802.80619,245481,543962,545062,322431,13,1,10,246525,282874,189515,276788,483419,332762,569076,33602,600658,21407,630662,468337,329752,661867,67265,19748,689074,429933,171154.1995,198130.5309,0.34502924
1459,873471,53136,CU2019002014,USAPA,51808.13207,349068,584543,497094,518441,5,1,8,448447,55857,58348,544425,238425,594150,610116,659810,407958,283081,112635,400643,284145,70340,147342,626250,32150,524539,171168.459,198102.6488,0.34502924
1460,850331,36968,CU2019009388,USAID,115897.8766,128542,43024,418089,393874,16,0,8,474692,102489,516925,287672,249139,190515,83282,556543,353103,398975,244002,48333,604301,267639,42888,526934,226138,547473,171168.9492,198091.0489,0.346491228
1461,842275,50885,CU2019009978,USAID,209438.13,630244,265675,318492,184372,16,1,10,374884,82273,613821,697692,55640,269750,618783,576542,511971,633245,247185,124908,272845,533531,594720,614306,423522,437730,171166.0934,198095.1726,0.346491228
1462,845904,64828,CU2019009948,USAPA,151536.6972,440719,399249,247541,118687,11,1,9,541599,213414,235702,130092,71916,465645,237169,419749,559693,78032,187904,380466,423422,65406,144347,301417,580582,416009,171179.2138,198085.8298,0.346491228
1463,871044,43075,CU2019001512,USAMN,87117.12911,166999,149560,488641,322036,10,1,4,46031,33888,236715,390488,61053,209051,492068,146873,84793,41178,243080,265458,123871,299769,136371,676576,156182,155811,171195.4993,198098.9254,0.349415205
1464,830862,54967,CU2019001435,USAOR,199439.7627,226965,682895,271855,226270,8,1,3,213942,558897,229569,618907,609382,499105,517811,608232,205078,189183,696757,686732,399185,279903,387430,292897,161547,202350,171191.2363,198076.5687,0.350877193
1465,830251,42803,CU2019008604,USAID,149186.4073,699038,432148,288384,312276,11,0,1,285392,436800,443499,283404,123704,305661,348721,655375,219873,260227,141289,613501,117295,76496,220747,111157,343450,306913,171193.6661,198089.2796,0.355263158
1466,825051,48286,CU2019007545,USATX,69901.52903,649388,528555,602463,328482,14,0,2,260180,383958,667234,576506,672966,204816,315677,141756,27519,481106,173655,415192,117431,677540,494966,351962,241570,401402,171211.1434,198081.0439,0.355263158
1467,862478,48525,CU2019001965,USAMD,257176.1416,26663,93847,267689,634314,19,0,6,435785,129195,22749,666825,548355,79529,539508,692376,26042,87978,405517,170370,219318,412158,677844,151578,691023,155437,171229.5789,198095.3668,0.355263158
1468,831131,36009,CU2019008723,USAMD,423468.0855,407859,317319,144314,79727,20,1,8,487699,427382,359751,511087,575614,276062,336714,386445,360075,59091,459522,533494,28719,686710,619405,676762,61958,208607,171225.2531,198093.8738,0.361111111
1469,888523,40118,CU2019008082,USAOK,93780.27786,308189,92028,399914,123378,8,1,7,641141,86553,327131,110682,106143,466143,693922,196589,641253,419734,179396,284023,588182,66844,69036,475637,683898,676124,171228.5766,198071.4637,0.362573099
1470,823567,52369,CU2019001649,USAMS,74018.4665,533523,376093,610156,695408,5,0,8,666916,545324,118274,372694,101863,111300,139585,607903,486919,494321,535989,311416,87929,122279,610176,50075,242429,68622,171206.9845,198080.8964,0.362573099
1471,898095,58756,CU2019001723,USAIN,205782.9784,463724,48318,627276,33351,7,0,4,59127,630468,336707,311902,509681,514285,270605,509445,489019,359221,638574,268969,113332,161080,258642,600375,68789,446567,171190.1398,198060.178,0.362573099
1472,894559,36046,CU2019004210,USAMO,227965.4813,510171,249065,681585,671712,1,0,5,429662,579208,550770,479777,130434,484386,569563,183259,357719,474554,168013,433494,246462,145886,636334,411854,466271,339495,171202.0069,198053.3371,0.364035088
1473,898601,56766,CU2019007750,USAWV,245445.6765,68254,79165,123899,51500,1,1,6,260738,51220,496069,116607,54817,634955,343782,287197,616193,328944,409036,682376,447103,282248,76813,566171,117053,518399,171224.193,198066.6964,0.371345029
1474,883677,51264,CU2019007161,USAMD,189837.7204,417577,668399,591910,371226,13,1,10,196708,530532,444393,433230,517586,311175,433736,449054,500980,686034,98938,572362,657540,482174,71505,665996,498161,376722,171225.5901,198065.4466,0.377192982
1475,867315,42201,CU2019002287,USARI,103025.8696,244595,92156,118327,29093,10,1,6,405013,678782,431890,639154,343392,492735,507109,528532,436899,170623,561158,386203,692052,575896,298984,236313,628246,222177,171247.6507,198045.4464,0.380116959
1476,883188,60225,CU2019002486,USAND,26500.82083,123608,568049,66218,197611,19,0,7,264759,462824,286428,508477,387769,361516,186681,611743,656269,116403,243095,454133,382695,283476,569962,503508,619012,420422,171252.9432,198054.241,0.384502924
1477,895233,35587,CU2019005126,USAIA,310591.468,417764,396628,611352,237222,10,1,7,194739,575771,401018,65901,205765,132708,582276,347605,572317,639920,286597,37436,182526,299682,141621,257451,512360,65196,171268.6392,198061.0226,0.384502924
1478,836810,50380,CU2019008477,USADE,199713.581,374590,478874,76933,265826,20,1,5,161743,183582,216199,643424,291326,126890,159249,134201,113829,625450,198422,611914,47443,647108,279778,298510,136979,411240,171251.2962,198071.567,0.388888889
1479,874488,44967,CU2019004055,USANV,27451.18815,576338,344849,438733,147439,4,1,6,477042,310537,405177,302442,660871,334117,165589,39939,632516,636134,216976,343005,240944,115893,285617,479632,597606,478985,171268.3418,198084.5684,0.391812865
1480,820359,63370,CU2019007468,USAHI,199627.4599,202252,574759,86260,692370,8,0,3,584096,532657,134517,222559,65294,126287,84301,552791,135081,394943,156704,488208,234553,301533,57058,656867,52951,528761,171275.4977,198093.6648,0.393274854
1481,819769,37146,CU2019009623,USAHI,173921.1448,508777,506822,22495,150128,19,1,9,167699,429673,472552,683477,626074,102191,571382,28375,520278,504774,465621,35895,66397,521295,502863,642084,500148,252474,171275.3801,198075.6642,0.394736842
1482,838047,64085,CU2019006732,USAVT,140158.0452,398490,345006,198515,100047,5,0,2,664519,280165,165364,24588,250347,668131,358638,224748,510431,94088,387569,262967,488908,236494,595340,231736,325267,658826,171285.057,198060.7888,0.39619883
1483,889641,51265,CU2019008531,USAFL,236671.1901,509328,566862,460781,53477,13,0,5,352761,429724,650753,421636,149494,304859,415296,343113,541902,297046,483967,201556,463434,70431,92765,574243,304804,221644,171265.9358,198069.1801,0.39619883
1484,856284,50773,CU2019007222,USARI,225472.5738,526261,441308,269556,313776,2,0,4,499590,93101,396266,178991,30873,86244,129771,81062,650864,128841,270029,575464,642988,500260,446592,231019,437319,238319,171271.1697,198066.6613,0.397660819
1485,845250,49580,CU2019007883,USAWY,281134.512,68454,620151,683702,475682,20,1,8,494790,508287,475979,680277,185751,336029,296499,380375,432613,92254,183097,200782,260051,389618,581303,226183,469695,610359,171278.8062,198074.9895,0.402046784
1486,857315,43449,CU2019002500,USANM,163010.8755,560225,374731,386409,85897,1,1,6,670683,335454,555503,441130,254621,187218,428876,136565,55974,442631,69540,401648,195967,136612,232016,452447,466437,222713,171266.7645,198082.8536,0.402046784
1487,831400,62335,CU2019006190,USANJ,171539.7389,622360,627886,327473,627222,4,0,6,236024,328973,258861,477030,534430,47158,288612,375817,641062,433633,516524,531020,269689,29276,450290,322444,544145,130140,171272.1523,198094.0756,0.407894737
1488,832839,59355,CU2019005821,USAMT,47472.61773,694945,605915,283143,223264,10,0,9,87080,396066,459314,345842,410784,297177,299792,216260,407252,556747,147547,315483,416851,684745,516444,312122,397945,462893,171264.1665,198107.9606,0.407894737
1489,874060,50176,CU2019006295,USANM,70678.84075,48906,270587,57257,474165,11,0,9,570170,519198,557327,104792,309935,392625,577446,91070,205206,182712,265315,684032,516220,429823,326529,289526,668386,261255,171273.6836,198121.5286,0.409356725
1490,818662,36114,CU2019008940,USAWI,127395.1229,85555,76046,301279,596731,16,1,8,246357,62111,229093,566916,436964,357441,508152,179610,233596,120657,419127,126450,296918,272721,213980,486746,218144,661775,171284.6343,198134.1259,0.410818713
1491,871933,47172,CU2019006985,USAVA,96071.47031,255306,157705,404374,395797,6,0,6,414513,676638,54729,599273,379178,169789,349867,389441,276897,63770,464872,489638,535527,568564,662648,550547,167735,297330,171265.0732,198142.5906,0.416666667
1492,868135,55732,CU2019001727,USATN,237147.5517,162216,565128,536843,257933,11,0,7,402546,641817,260667,553349,51884,137696,337435,343523,601210,271960,282445,368082,331573,186131,107202,545897,61554,606803,171281.2432,198143.6073,0.416666667
1493,852594,39896,CU2019007598,USALA,32340.69464,84458,460218,665158,653024,2,1,3,363620,280422,443697,337407,312066,155463,342453,662800,621751,140406,128419,278530,290664,333238,157632,601205,653118,628005,171269.7119,198145.2643,0.419590643
1494,895138,52710,CU2019008079,USAIA,274426.2765,559282,623538,301346,77027,3,1,4,250445,393234,558349,637436,628154,327344,647053,449851,568167,134401,530281,443038,585636,572397,320342,47621,126273,221982,171255.0751,198138.228,0.42251462
1495,840026,63193,CU2019002134,USAVT,226401.8201,260440,489080,313231,392815,14,1,8,582330,407351,688375,77306,57344,591509,470140,520201,614984,137092,50891,194113,170665,454596,343575,176930,436522,613400,171260.3648,198116.9436,0.42251462
1496,818782,51031,CU2019002040,USAAZ,254243.259,54030,277955,563139,408333,4,1,9,565437,663327,175088,588220,229127,429239,60742,626548,683935,368685,198629,259692,636479,125689,252892,59308,550459,494465,171247.8571,198119.1151,0.423976608
1497,891669,63405,CU2019001607,USASD,141628.9293,314181,582518,653674,684523,9,0,5,267612,279941,308598,456000,214652,102611,335068,545165,162665,85845,263330,264169,175587,373844,180057,618186,603995,170531,171252.7476,198100.4303,0.423976608
1498,895760,42651,CU2019003747,USAGA,154555.8387,102861,696237,268582,613448,12,1,5,219781,281907,98241,99695,634353,24653,100466,51106,535721,361422,113981,252541,383149,152235,69864,403772,214976,674054,171250.6014,198090.2759,0.423976608
1499,859628,61892,CU2019003505,USAMT,145263.5779,305269,196750,431597,244643,1,0,9,335825,558792,540286,344193,181724,191150,88926,664759,125694,188508,271052,495591,340372,420752,257640,592114,651943,218717,171229.2071,198103.9692,0.425438596
1500,839379,44819,CU2019008687,USAIA,31391.63921,698119,56571,47376,524392,16,1,10,394321,421312,448976,77701,238405,236068,690283,575089,26296,231324,193272,466108,150025,328792,379910,308194,399242,455153,171234.0297,198098.5098,0.426900585
1501,877127,61087,CU2019006410,USAOK,185167.7226,601949,292671,384582,576762,6,0,8,609683,236574,323619,133177,623522,520650,634583,433360,460454,108055,577026,87495,293654,588630,32259,684082,470224,156604,171244.6748,198111.9602,0.428362573
1502,881088,58949,CU2019005278,USAMN,249730.4971,316805,641527,668536,513352,4,0,6,209604,605810,279138,558840,188176,305246,307148,346791,409420,449084,119175,432685,68433,200401,288108,105820,449789,590429,171240.509,198087.6634,0.429824561
1503,865746,38171,CU2019007570,USAKS,281389.6613,227490,87902,552539,363140,18,1,1,141543,245380,69414,665664,526605,492347,307395,231217,226839,219540,251765,106368,393049,297435,378144,166051,654596,523954,171231.3491,198078.4393,0.429824561
1504,860940,56937,CU2019002247,USAGA,286545.4413,163249,311467,377841,336726,4,1,9,499495,101349,226153,513451,566599,161786,112116,609983,573273,479868,308721,575423,685287,363833,529781,530551,246812,512394,171231.9147,198079.1057,0.43128655
1505,832601,66525,CU2019005155,USAIA,188801.4505,58064,181882,594499,135868,15,0,4,346923,345933,622141,424723,281345,164773,511441,630152,50094,156689,353878,479608,622008,614885,87741,482223,296730,308269,171234.1673,198082.7737,0.434210526
1506,851360,66535,CU2019009942,USARI,270385.2212,675367,398185,367793,392826,17,1,5,219173,63780,284223,191756,241739,349633,612255,676820,127306,75990,202440,139197,256543,246122,328633,96787,104527,38379,171251.9742,198091.6608,0.442982456
1507,851590,59589,CU2019004617,USACT,93624.86902,686152,348440,614657,566925,5,0,8,386849,103395,450273,522622,183723,70383,29646,126587,151453,136065,681212,328680,679184,358111,96495,696379,674469,43209,171230.6937,198080.7125,0.444444444
1508,824218,66209,CU2019009762,USAVA,393291.4545,356598,534045,601140,135755,11,0,1,682027,695477,263443,429006,191701,535608,543015,145925,242378,645940,610980,283642,169149,66651,107231,503683,434350,687339,171210.0988,198053.3967,0.445906433
1509,877746,37811,CU2019008425,USASC,71329.87899,199353,177603,409824,679955,3,0,8,154377,567529,444948,179069,172250,576802,494372,226896,514424,159558,418538,223408,434790,341778,109325,506600,433487,207384,171186.7185,198060.174,0.445906433
1510,823991,59567,CU2019006266,USAAL,460467.5267,84429,476470,377892,131711,1,1,8,22561,173690,122824,333349,569689,331019,174778,90528,511622,255039,41549,32245,278296,52673,208977,171047,79761,428284,171189.8988,198066.638,0.447368421
1511,822400,35908,CU2019006651,USARI,292707.1621,110214,623283,90051,590752,7,0,2,506815,329773,161701,111416,120700,427480,51723,576275,487049,100359,101636,212811,305733,314932,696849,639703,668535,121942,171204.4936,198068.0151,0.448830409
1512,834370,66182,CU2019001568,USAVT,245046.5922,310898,289723,54439,330929,7,0,5,514528,267941,169447,384805,235526,632110,432684,43679,271824,327252,309403,182430,30049,59129,431033,685126,68302,379042,171195.2945,198053.5412,0.448830409
1513,843720,50982,CU2019005975,USANY,214802.8447,27585,26110,430512,624691,19,0,9,321147,573002,578233,283689,475576,376936,236974,407255,24708,165415,193746,111833,70140,263075,252913,357668,108758,557633,171217.1191,198028.9177,0.450292398
1514,842479,37543,CU2019004797,USAOH,422153.5829,402036,374141,670195,418293,3,1,7,515510,630763,185505,26194,359450,277939,647616,256474,275023,43761,685643,664400,696928,583990,229752,559335,270650,671660,171212.7453,198043.356,0.450292398
1515,894913,48933,CU2019006622,USAOH,105674.6692,657574,530875,251923,674019,8,1,8,577399,181682,112067,611559,675770,114569,549603,566219,34165,286758,639207,567345,619620,349349,368035,46966,306688,157177,171191.632,198043.0701,0.450292398
1516,888883,65825,CU2019002610,USAAL,71493.59603,239544,509265,338327,246750,18,0,10,396408,524525,131492,669887,560599,183491,357933,576762,399474,158553,502956,314328,171632,267616,689650,414925,630818,74957,171187.5466,198021.574,0.453216374
1517,846637,35658,CU2019004002,USATN,315104.2389,150254,267029,212233,253209,6,1,5,112239,126064,638306,672667,100015,138249,113065,589873,340783,548593,538470,621708,652926,605628,102776,449189,466537,594412,171171.5283,198034.8822,0.454678363
1518,870175,51684,CU2019009130,USAMI,311516.6927,136320,553786,253847,528283,4,1,2,149495,381519,624541,426567,204119,573521,284568,643295,682801,139895,401321,78447,86677,157746,352026,242526,537673,183852,171161.7469,198046.3576,0.454678363
1519,893656,44363,CU2019009778,USAID,135932.6174,677676,579367,123473,188255,1,1,5,316314,296554,61091,288865,422163,412335,33274,453647,25942,273002,237279,205104,73220,368597,78735,353416,191291,21938,171161.5162,198055.7796,0.454678363
1520,835341,64928,CU2019008634,USAWY,45044.95584,691204,39363,374104,351331,11,1,4,174100,236584,117507,342947,198266,439339,172459,231661,164224,686546,478472,599411,281082,470900,166594,33856,191826,671173,171137.7933,198070.2206,0.457602339
1521,863375,63160,CU2019004230,USANC,356658.5439,94210,347281,191785,44885,20,1,7,75388,506837,156851,365306,603595,115840,257287,409562,170551,641335,68733,220546,442650,56880,546216,138754,356975,531340,171116.7313,198045.6232,0.459064327
1522,813017,53516,CU2019009355,USANH,257182.1932,26379,666333,277287,157524,16,0,4,363178,260600,630191,101002,662732,38895,628179,669085,175868,208391,238613,188132,24391,531931,310211,64381,313035,436027,171116.201,198042.1297,0.461988304
1523,862679,45483,CU2019006228,USASD,299607.2073,527249,467662,669819,344043,1,0,2,355612,533107,646433,690174,654135,370191,322402,162958,471540,224487,153913,166167,400709,467487,372728,613208,519001,695282,171129.6677,198024.485,0.461988304
1524,883862,56010,CU2019009878,USAMD,334775.3008,517433,218795,131075,72672,7,0,3,256210,220761,394405,686913,359999,216514,340095,468293,674862,499254,631465,290825,264088,335779,185200,342394,621659,684362,171105.0331,198015.2039,0.463450292
1525,899189,47767,CU2019005534,USAAR,225268.9218,574836,98519,178264,39554,11,1,4,169277,383197,677698,184208,344249,46793,459926,539113,101673,84517,673403,570344,517268,227435,688186,214336,438856,335549,171081.9822,198029.5581,0.463450292
1526,845332,38989,CU2019006273,USAPA,359832.7614,443825,251524,647249,296040,4,0,6,595923,604649,35395,439809,125842,641123,457651,311792,450163,526157,266024,456357,64320,551268,78528,521577,446884,598961,171103.7887,198036.2538,0.463450292
1527,831073,47753,CU2019008461,USADE,301380.6215,18911,215685,652284,176908,2,1,6,638124,233378,53121,430398,65332,309631,21813,315541,567034,318712,129342,480946,178446,130531,293197,226813,491100,228804,171093.2827,198041.0268,0.464912281
1528,830557,55716,CU2019005371,USACO,345416.539,54226,95482,437347,504276,8,1,1,459831,47632,616004,607704,518279,428423,239374,204173,604018,373115,60979,362635,581270,608866,294145,515139,683697,657877,171099.6008,198049.0048,0.464912281
1529,821602,52869,CU2019007372,USANC,332633.0441,324630,478782,650332,120480,2,1,3,238894,47485,420883,524419,87479,390845,570185,461642,429412,516972,304441,545609,358963,145084,643831,694909,519014,371402,171080.4223,198054.5353,0.464912281
1530,844503,39698,CU2019006868,USANV,61896.39388,543008,212091,32649,384650,13,1,8,107726,272594,52130,317794,288971,23699,464231,160468,670192,398967,145080,538811,175298,547201,48571,471244,76632,362005,171103.3769,198027.4749,0.464912281
1531,844096,55662,CU2019009496,USAKY,314641.7341,495336,134519,162813,602554,6,0,3,335113,408559,677622,30198,80056,183175,316245,451322,168802,40807,55855,455527,143319,455312,235659,44702,442814,60681,171127.7207,198037.3323,0.466374269
1532,840615,66735,CU2019006552,USAIN,297666.272,302136,480254,642679,341076,9,0,9,520792,157678,60399,25412,100071,504792,117436,128161,39809,85526,552921,559791,546102,163130,140482,311787,475445,589990,171109.636,198015.2465,0.466374269
1533,888639,58465,CU2019006580,USANM,283750.5385,521448,477047,517263,397932,2,0,6,54735,156849,33551,182535,152511,595441,395071,663636,237526,207396,506047,153645,511666,579100,25172,316014,624244,234330,171100.4289,198028.8867,0.467836257
1534,882079,59149,CU2019008740,USAID,123906.4193,75033,554240,97528,99898,4,1,3,663259,30732,206856,521677,639563,627901,128844,142550,320267,262222,182732,426973,688502,81232,366732,308742,353835,530550,171107.5648,198042.6718,0.470760234
1535,832113,57961,CU2019001967,USAVT,320791.3882,192037,526041,194878,595488,11,0,9,294200,486619,480400,687337,450306,293058,332639,460924,72630,29097,633281,235658,273278,143653,560716,114066,52759,319287,171107.106,198056.207,0.472222222
1536,868824,43342,CU2019004115,USANV,34849.46629,160044,289797,66522,541788,14,0,10,318153,170751,519304,98672,487549,171906,189114,83239,436080,208915,54045,360800,169410,490933,463745,52475,459610,309436,171126.5939,198048.4515,0.473684211
1537,821215,65537,CU2019002269,USAKY,73962.9695,168883,545681,478687,605697,20,1,7,688149,468218,148660,568758,175024,667848,576074,375661,113215,465664,169564,151458,448141,677689,567866,167919,74031,377703,171144.6537,198028.1144,0.475146199
1538,837496,60582,CU2019001676,USAUT,102983.6459,287981,625705,396690,562815,3,1,2,407575,631335,180696,558364,528990,43226,448699,355923,143919,44781,384645,687283,469729,558575,105815,667851,116102,506567,171166.7182,198029.0358,0.478070175
1539,818761,57072,CU2019008245,USAIA,198575.6092,151733,180757,467402,612608,6,0,8,125519,63708,186582,135223,584066,678435,410463,546729,431164,696687,49350,151202,604316,248245,350146,434169,152365,278850,171169.7994,198008.3979,0.478070175
1540,858132,44652,CU2019005523,USAME,157005.4954,347455,326834,642313,674429,19,1,3,230581,364337,327902,588565,208745,544256,310317,587971,363027,556504,63666,495361,171790,479627,81365,371319,337088,176292,171183.429,198020.8304,0.479532164
1541,882370,56246,CU2019006398,USAHI,188209.6859,67966,149087,110065,383747,16,1,5,223929,88176,253530,601937,95533,534519,489670,287671,567242,189524,309287,163325,339871,294834,665729,56960,228575,454280,171182.1403,198035.2747,0.480994152
1542,829542,39584,CU2019005610,USANC,23608.72528,483287,37086,70513,25699,5,0,8,652771,506265,679400,340521,566689,634258,270201,676591,578500,28574,667145,484557,496519,168023,238610,692672,55826,328585,171192.9377,198015.9271,0.48245614
1543,823925,60645,CU2019009188,USAMI,249792.9522,661973,217756,271670,391900,9,0,1,499437,637603,79234,241375,602935,466533,159239,60231,270571,115509,191835,154999,605421,211236,367170,91860,512517,469230,171213.8087,197989.3815,0.485380117
1544,896401,37978,CU2019009734,USANM,399372.2537,97969,567859,220699,583241,18,1,7,440363,285707,228312,519726,406256,282299,161388,320472,622330,640249,248243,246759,382974,688247,259853,130729,418244,389264,171222.4081,197977.3806,0.486842105
1545,831927,63963,CU2019005357,USASD,485644.5727,141201,251403,149706,406986,17,0,1,189658,206544,49139,560323,421766,63204,630119,362673,72737,638395,645450,561389,228148,597400,70003,189062,698416,527229,171242.7991,197972.5091,0.488304094
1546,865830,39070,CU2019005771,USAMA,402965.4905,353632,251239,380699,231946,9,0,6,342621,570834,618529,43182,187577,422130,98352,575932,407948,245518,182438,239034,420833,159927,208445,212662,349585,161561,171242.8408,197976.2522,0.49122807
1547,863517,42111,CU2019008417,USAMN,108170.2181,146056,495109,435788,96180,17,0,10,202142,355595,82629,192848,662532,149734,654674,521913,507839,340135,252269,693547,144120,636665,660273,338331,107655,621500,171239.4276,197982.7663,0.49122807
1548,890670,65296,CU2019001236,USADE,270510.7736,39702,140560,292701,235704,16,1,7,220040,517187,571186,449126,44216,391098,446253,553319,656427,345519,638011,311176,83710,162562,512838,442185,369050,157155,171225.5576,197997.1066,0.492690058
1549,841333,35575,CU2019006746,USAME,353531.718,621534,190343,595458,265123,6,0,5,662060,256515,225222,552418,459078,649254,589080,106594,506692,342288,505327,336340,682150,297558,520685,329333,489469,385524,171221.5009,198009.0942,0.492690058
1550,830618,61323,CU2019009378,USAWV,74276.15828,481061,675438,357951,482980,12,1,1,238002,687509,202438,56262,289322,364158,213157,51809,214582,99319,351063,623451,378193,561161,84010,564687,44206,24545,171242.4566,198023.2689,0.495614035
1551,843652,48411,CU2019007617,USANE,54454.63236,347052,569211,109898,49120,12,0,2,246917,175595,658840,473762,326320,222751,639149,156774,273667,468577,313759,524090,457719,349557,336682,370246,527116,333638,171219.0845,198022.2146,0.495614035
1552,864377,44462,CU2019003567,USAHI,104598.5732,40619,579415,156186,158935,18,1,7,668857,446449,525041,296697,153147,461642,377548,294522,228739,104292,330834,273955,404768,66655,261845,484572,682353,643325,171240.7204,198036.6918,0.495614035
1553,863715,61440,CU2019006532,USAOH,220160.7114,174106,254505,576798,75801,1,0,7,627389,617078,534442,193823,428553,214080,512856,388658,489331,74465,470215,120350,303453,583280,415878,281951,135251,577062,171223.6288,198045.4287,0.495614035
1554,860725,61611,CU2019008780,USAUT,179284.8575,207562,47502,456776,191644,3,0,6,557787,429141,202292,159753,34266,640611,675556,694728,141586,102890,571929,612531,696305,502808,665509,234679,308263,532245,171216.3072,198057.7229,0.497076023
1555,824747,60037,CU2019007367,USAWA,374163.2427,267635,275327,276347,342758,13,0,1,646836,191179,161974,200900,78401,123303,25127,340697,592808,617652,179306,259920,411634,215432,331045,606178,692339,265926,171215.599,198066.4732,0.5
1556,832820,58458,CU2019006835,USACT,381586.505,233669,636916,193253,616467,4,0,6,474641,434786,669600,104232,156558,213994,387392,319391,361174,285283,69927,155896,454007,330331,461480,223677,282129,331713,171227.3914,198058.4785,0.501461988
1557,842912,64157,CU2019004545,USACA,164342.3974,182148,341171,403045,79609,14,1,6,558335,122223,310557,18262,563556,77636,58226,666668,432342,527923,217489,428519,670670,324979,156458,214906,345719,220453,171248.7764,198066.17,0.504385965
1558,866510,66842,CU2019003014,USANJ,220181.2284,567998,297011,388332,660813,19,1,6,461623,23163,172807,170421,679656,399163,297488,495837,682508,596208,94726,344536,440761,620750,175919,238668,557047,26938,171253.9439,198072.9495,0.510233918
1559,865952,63073,CU2019004000,USANH,101816.555,621860,201577,523780,399669,11,0,8,155206,546007,294665,250739,142167,381523,451824,95015,100191,495907,686785,133408,661378,582454,308176,128298,612677,318357,171230.8825,198082.0677,0.510233918
1560,867303,54581,CU2019006568,USAMD,420780.1136,333105,262406,440956,692903,13,0,2,358073,177468,45804,188419,178669,464917,475569,557024,53989,517956,189808,260085,270374,617703,172500,459114,196630,490161,171250.3167,198076.7755,0.510233918
1561,862820,53207,CU2019009169,USANM,342365.2211,401852,228632,321367,640889,19,1,4,491548,335499,544733,222357,621395,535354,608939,204457,97722,638118,209178,89449,238884,172946,474726,634392,248618,457389,171255.8536,198087.6507,0.511695906
1562,840135,35516,CU2019001699,USASC,177684.4572,85596,609811,576233,618930,6,0,7,162139,131826,570871,203082,192540,114992,670313,515106,656610,618905,576672,67365,551952,194824,368411,693985,690943,533691,171266.2313,198074.2073,0.511695906
1563,811446,37973,CU2019006705,USADE,168391.7077,529539,179588,127162,536071,1,1,8,605721,521933,28383,536997,363176,37815,172836,344706,607463,268828,36045,496630,222918,52698,227139,511147,468046,430569,171265.3242,198047.2867,0.516081871
1564,882618,46815,CU2019004562,USAAL,222351.2197,95031,475698,548247,43355,18,1,1,59585,415942,493029,456938,593804,589957,346516,110768,27044,319769,577292,198588,284396,173886,318704,505296,454993,67680,171279.6633,198053.3086,0.516081871
1565,888869,50211,CU2019007699,USAKY,91303.50847,65516,97242,271438,43215,16,0,8,427501,348126,574748,22634,655803,659438,575089,348990,556591,204049,309570,207094,120417,690685,440921,637120,530776,44607,171262.5481,198059.9751,0.51754386
1566,852369,54178,CU2019005243,USATX,94666.6329,659160,256478,130676,174824,3,0,9,541983,451107,119249,116701,440016,369354,422833,337917,440755,612728,238113,124724,493285,326073,33762,462286,638324,409686,171242.0473,198045.9314,0.520467836
1567,870726,42384,CU2019004339,USAWV,172127.2074,343618,280929,160439,661274,7,1,1,259268,587268,285447,486029,465856,77026,80177,484139,24985,511507,496023,427145,421302,108853,690084,395380,447843,478676,171259.4922,198056.5611,0.520467836
1568,854101,53539,CU2019001083,USAIL,327822.6526,186941,548212,283706,113696,15,0,10,281209,349690,387820,418622,445585,672403,140531,50153,508049,258799,563072,192835,528864,379276,528270,503723,261538,418702,171266.7289,198070.6379,0.521929825
